ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
811,Not-Caner--278-_jpg.rf.141b14cac250bfe92a0bc4a492b35830.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--278-_jpg.rf.141b14cac250bfe92a0bc4a492b35830.jpg
812,00095_224_jpg.rf.15253600eb0cd7c4b0d12f8ed10fe765.jpg,Test_Images_Total,CÂNCER,0.8832,0.8832,0.1168,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00095_224_jpg.rf.15253600eb0cd7c4b0d12f8ed10fe765.jpg
813,00273_86_jpg.rf.9eec56f9e140874d037372bf8d215556.jpg,Test_Images_Total,CÂNCER,0.9964,0.9964,0.0036,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_86_jpg.rf.9eec56f9e140874d037372bf8d215556.jpg
814,Not-Caner--1569-_jpg.rf.84fc6435a8eb6267f0046af0bc55c452.jpg,Test_Images_Total,SAUDÁVEL,0.9876,0.0124,0.9876,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1569-_jpg.rf.84fc6435a8eb6267f0046af0bc55c452.jpg
815,00291_22_jpg.rf.eef79252a4194fda669b41be93beaa2d.jpg,Test_Images_Total,SAUDÁVEL,0.9451,0.0549,0.9451,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00291_22_jpg.rf.eef79252a4194fda669b41be93beaa2d.jpg
816,Not-Caner--477-_jpg.rf.5e258f15724ab56579859b67ce81d4ee.jpg,Test_Images_Total,SAUDÁVEL,0.9834,0.0166,0.9834,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--477-_jpg.rf.5e258f15724ab56579859b67ce81d4ee.jpg
817,00150_11_jpg.rf.dee3c1318161c7b18bee2b0ed9461815.jpg,Test_Images_Total,CÂNCER,0.9884,0.9884,0.0116,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_11_jpg.rf.dee3c1318161c7b18bee2b0ed9461815.jpg
818,00124_10_jpg.rf.16d273e23d19a63a34e3207b0395adc1.jpg,Test_Images_Total,CÂNCER,0.9096,0.9096,0.0904,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_10_jpg.rf.16d273e23d19a63a34e3207b0395adc1.jpg
819,00296_132_jpg.rf.78d1a6c0c945257537d961e66ca94d4a.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_132_jpg.rf.78d1a6c0c945257537d961e66ca94d4a.jpg
820,Not-Caner--1344-_jpg.rf.6072b54871024240f0b9c6ae14c64c45.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1344-_jpg.rf.6072b54871024240f0b9c6ae14c64c45.jpg
821,00148_20_jpg.rf.38127287728e886effa0b96220540724.jpg,Test_Images_Total,CÂNCER,0.9343,0.9343,0.0657,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00148_20_jpg.rf.38127287728e886effa0b96220540724.jpg
822,Not-Caner--1003-_jpg.rf.ce949b0ff7ddb8b9c21aa417e803dae0.jpg,Test_Images_Total,SAUDÁVEL,0.9661,0.0339,0.9661,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1003-_jpg.rf.ce949b0ff7ddb8b9c21aa417e803dae0.jpg
823,Not-Caner--1649-_jpg.rf.124284e59dc3f3d26f8831c94e423f32.jpg,Test_Images_Total,SAUDÁVEL,0.9973,0.0027,0.9973,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1649-_jpg.rf.124284e59dc3f3d26f8831c94e423f32.jpg
824,Not-Caner--1400-_jpg.rf.e74af08b81f7a2eeb1a30cb155699fa8.jpg,Test_Images_Total,SAUDÁVEL,0.9965,0.0035,0.9965,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1400-_jpg.rf.e74af08b81f7a2eeb1a30cb155699fa8.jpg
825,Not-Caner--1112-_jpg.rf.109f4811a82266a9438450cf099ee654.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1112-_jpg.rf.109f4811a82266a9438450cf099ee654.jpg
826,00176_89_jpg.rf.32f6f96aa71316418191fbac79821360.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00176_89_jpg.rf.32f6f96aa71316418191fbac79821360.jpg
827,Not-Caner--674-_jpg.rf.96e5d27e67d3ee58772d18bac7a02f1e.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--674-_jpg.rf.96e5d27e67d3ee58772d18bac7a02f1e.jpg
828,00088_150_jpg.rf.5f00d24893298ba8287d30233c65e631.jpg,Test_Images_Total,CÂNCER,0.7262,0.7262,0.2738,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_150_jpg.rf.5f00d24893298ba8287d30233c65e631.jpg
829,Not-Caner--1240-_jpg.rf.5874d07661591d92c72b168e18076dbc.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1240-_jpg.rf.5874d07661591d92c72b168e18076dbc.jpg
830,Not-Caner--1597-_jpg.rf.dbd52431d19e14bc335b67025feaa792.jpg,Test_Images_Total,SAUDÁVEL,0.9850,0.0150,0.9850,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1597-_jpg.rf.dbd52431d19e14bc335b67025feaa792.jpg
831,00254_79_jpg.rf.96f905cad57a4b9cf3bd92c75fa6f594.jpg,Test_Images_Total,CÂNCER,0.9933,0.9933,0.0067,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00254_79_jpg.rf.96f905cad57a4b9cf3bd92c75fa6f594.jpg
832,00296_130_jpg.rf.02eec50564f609fa1123b67688c78744.jpg,Test_Images_Total,CÂNCER,0.9971,0.9971,0.0029,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_130_jpg.rf.02eec50564f609fa1123b67688c78744.jpg
833,Not-Caner--1492-_jpg.rf.1d1d3ad7ae4ebc1ae45055f62b0a430c.jpg,Test_Images_Total,SAUDÁVEL,0.9771,0.0229,0.9771,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1492-_jpg.rf.1d1d3ad7ae4ebc1ae45055f62b0a430c.jpg
834,Not-Caner--1045-_jpg.rf.58e14540dbcfb46ff61b12dc97e37b24.jpg,Test_Images_Total,SAUDÁVEL,0.9974,0.0026,0.9974,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1045-_jpg.rf.58e14540dbcfb46ff61b12dc97e37b24.jpg
835,00245_101_jpg.rf.d5c26cbaffba3557a49654ebfbd0813d.jpg,Test_Images_Total,SAUDÁVEL,0.5882,0.4118,0.5882,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00245_101_jpg.rf.d5c26cbaffba3557a49654ebfbd0813d.jpg
836,00167_127_jpg.rf.52cfbb4af374ae57d79519e4314c39b4.jpg,Test_Images_Total,CÂNCER,0.9961,0.9961,0.0039,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00167_127_jpg.rf.52cfbb4af374ae57d79519e4314c39b4.jpg
837,00172_96_jpg.rf.cc13deeedfcbd01c2bf5cc037762aff5.jpg,Test_Images_Total,CÂNCER,0.9937,0.9937,0.0063,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_96_jpg.rf.cc13deeedfcbd01c2bf5cc037762aff5.jpg
838,00340_132_jpg.rf.6cb457f2d9407d8ca49a36f545abe100.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_132_jpg.rf.6cb457f2d9407d8ca49a36f545abe100.jpg
839,00311_111_jpg.rf.7b420695dff3bf815e1af6af5b6bf351.jpg,Test_Images_Total,CÂNCER,0.9718,0.9718,0.0282,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00311_111_jpg.rf.7b420695dff3bf815e1af6af5b6bf351.jpg
840,Not-Caner--25-_jpg.rf.4b99fe09f5b45bd7f29b76868572ca8a.jpg,Test_Images_Total,SAUDÁVEL,0.9839,0.0161,0.9839,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--25-_jpg.rf.4b99fe09f5b45bd7f29b76868572ca8a.jpg
841,Not-Caner--1015-_jpg.rf.efa8f819e3fc5077ca5e6b50f0838a1c.jpg,Test_Images_Total,SAUDÁVEL,0.9891,0.0109,0.9891,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1015-_jpg.rf.efa8f819e3fc5077ca5e6b50f0838a1c.jpg
842,Not-Caner--1048-_jpg.rf.ff15ca86a84ed1f45cdcb20a81f614b1.jpg,Test_Images_Total,SAUDÁVEL,0.9808,0.0192,0.9808,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1048-_jpg.rf.ff15ca86a84ed1f45cdcb20a81f614b1.jpg
843,00273_103_jpg.rf.10ef6675f6fe4107dab1e2d35c847666.jpg,Test_Images_Total,CÂNCER,0.8089,0.8089,0.1911,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_103_jpg.rf.10ef6675f6fe4107dab1e2d35c847666.jpg
844,Not-Caner--1546-_jpg.rf.0ce1698253f9cf6ef5093d779d4e4b40.jpg,Test_Images_Total,SAUDÁVEL,0.9937,0.0063,0.9937,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1546-_jpg.rf.0ce1698253f9cf6ef5093d779d4e4b40.jpg
845,00097_81_jpg.rf.be0716a57c609f2d93885f3ee8274d59.jpg,Test_Images_Total,CÂNCER,0.9921,0.9921,0.0079,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_81_jpg.rf.be0716a57c609f2d93885f3ee8274d59.jpg
846,Not-Caner--131-_jpg.rf.6ed34adadeec06a6226e60e7682a0ff2.jpg,Test_Images_Total,SAUDÁVEL,0.9807,0.0193,0.9807,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--131-_jpg.rf.6ed34adadeec06a6226e60e7682a0ff2.jpg
847,Not-Caner--100-_jpg.rf.97e3f8a0ec1ada0a729538939d360eb6.jpg,Test_Images_Total,SAUDÁVEL,0.9048,0.0952,0.9048,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--100-_jpg.rf.97e3f8a0ec1ada0a729538939d360eb6.jpg
848,Not-Caner--1026-_jpg.rf.889b3090970b8cef0d754664caf07dba.jpg,Test_Images_Total,SAUDÁVEL,0.9032,0.0968,0.9032,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1026-_jpg.rf.889b3090970b8cef0d754664caf07dba.jpg
849,Not-Caner--1140-_jpg.rf.d024a4cab05569c155e5d86e91dd28b4.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1140-_jpg.rf.d024a4cab05569c155e5d86e91dd28b4.jpg
850,Not-Caner--102-_jpg.rf.e9b175637051c793aec7a24a4c30bce4.jpg,Test_Images_Total,SAUDÁVEL,0.9441,0.0559,0.9441,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--102-_jpg.rf.e9b175637051c793aec7a24a4c30bce4.jpg
851,00284_149_jpg.rf.c8124c0b6cd42ec4afadab9bdc5411a4.jpg,Test_Images_Total,CÂNCER,0.9907,0.9907,0.0093,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00284_149_jpg.rf.c8124c0b6cd42ec4afadab9bdc5411a4.jpg
852,00097_72_jpg.rf.4e11c9e8f938cadf3dac62cb54a167da.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_72_jpg.rf.4e11c9e8f938cadf3dac62cb54a167da.jpg
853,00260_125_jpg.rf.a498d48eeb126e1062f90664dd5fc0b1.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_125_jpg.rf.a498d48eeb126e1062f90664dd5fc0b1.jpg
854,Not-Caner--1045-_jpg.rf.ec41bbd4c12100fc7db0cf96139db25d.jpg,Test_Images_Total,SAUDÁVEL,0.9981,0.0019,0.9981,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1045-_jpg.rf.ec41bbd4c12100fc7db0cf96139db25d.jpg
855,00097_74_jpg.rf.5b01fb766c3e96fbde8990787bdb8cee.jpg,Test_Images_Total,CÂNCER,0.9289,0.9289,0.0711,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_74_jpg.rf.5b01fb766c3e96fbde8990787bdb8cee.jpg
856,00112_11_jpg.rf.5188868f0e0c1340e951bf1cda8d89de.jpg,Test_Images_Total,CÂNCER,0.9923,0.9923,0.0077,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00112_11_jpg.rf.5188868f0e0c1340e951bf1cda8d89de.jpg
857,00022_85_jpg.rf.51c19cfb065be3300b159ea3cb91699c.jpg,Test_Images_Total,CÂNCER,0.9871,0.9871,0.0129,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00022_85_jpg.rf.51c19cfb065be3300b159ea3cb91699c.jpg
858,Not-Caner--1666-_jpg.rf.5ad5683668e18788c3827e2f3e9c6450.jpg,Test_Images_Total,SAUDÁVEL,0.9991,0.0009,0.9991,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1666-_jpg.rf.5ad5683668e18788c3827e2f3e9c6450.jpg
859,00240_144_jpg.rf.36a661c1344fbf2ec189f7af334b7b69.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_144_jpg.rf.36a661c1344fbf2ec189f7af334b7b69.jpg
860,00116_8_jpg.rf.dccd3889ff6c3ad41c5908377652d876.jpg,Test_Images_Total,CÂNCER,0.9657,0.9657,0.0343,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_8_jpg.rf.dccd3889ff6c3ad41c5908377652d876.jpg
861,Not-Caner--1020-_jpg.rf.db0c5c36d45c29e150a030c14afc35f0.jpg,Test_Images_Total,SAUDÁVEL,0.9306,0.0694,0.9306,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1020-_jpg.rf.db0c5c36d45c29e150a030c14afc35f0.jpg
862,Not-Caner--1234-_jpg.rf.f9bb07f5ec911afabdff48f053680546.jpg,Test_Images_Total,SAUDÁVEL,0.9939,0.0061,0.9939,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1234-_jpg.rf.f9bb07f5ec911afabdff48f053680546.jpg
863,Not-Caner--1136-_jpg.rf.11ddc1d76587555fc1e7b06ceeb397ed.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1136-_jpg.rf.11ddc1d76587555fc1e7b06ceeb397ed.jpg
864,00104_18_jpg.rf.65c36b9b47794c16e5e2ee43b1bfe673.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_18_jpg.rf.65c36b9b47794c16e5e2ee43b1bfe673.jpg
865,Not-Caner--133-_jpg.rf.fca18521694787650fca87f8e82b1d58.jpg,Test_Images_Total,SAUDÁVEL,0.9685,0.0315,0.9685,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--133-_jpg.rf.fca18521694787650fca87f8e82b1d58.jpg
866,Not-Caner--1203-_jpg.rf.03ea7c857fb9fffa5a3abda37a79d6f2.jpg,Test_Images_Total,SAUDÁVEL,0.9897,0.0103,0.9897,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1203-_jpg.rf.03ea7c857fb9fffa5a3abda37a79d6f2.jpg
867,00148_22_jpg.rf.4ae529326498bdd39d5427f48beff246.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00148_22_jpg.rf.4ae529326498bdd39d5427f48beff246.jpg
868,00273_103_jpg.rf.6e752a3b4992a5b6de040a5e367ba122.jpg,Test_Images_Total,CÂNCER,0.9902,0.9902,0.0098,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00273_103_jpg.rf.6e752a3b4992a5b6de040a5e367ba122.jpg
869,Not-Caner--129-_jpg.rf.6fef9dc99cbeff98ae4d26029374ed80.jpg,Test_Images_Total,SAUDÁVEL,0.9857,0.0143,0.9857,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--129-_jpg.rf.6fef9dc99cbeff98ae4d26029374ed80.jpg
870,00340_126_jpg.rf.362e54effbff2c6253a6a1178cfa7711.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_126_jpg.rf.362e54effbff2c6253a6a1178cfa7711.jpg
871,Not-Caner--1584-_jpg.rf.f7191c0fd02e509fcc5c2459d9336f4e.jpg,Test_Images_Total,SAUDÁVEL,0.7095,0.2905,0.7095,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1584-_jpg.rf.f7191c0fd02e509fcc5c2459d9336f4e.jpg
872,Not-Caner--1453-_jpg.rf.d79299dfdbc30deb62cb62d3320dcf28.jpg,Test_Images_Total,SAUDÁVEL,0.6816,0.3184,0.6816,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1453-_jpg.rf.d79299dfdbc30deb62cb62d3320dcf28.jpg
873,Not-Caner--1164-_jpg.rf.0af6ef9b5eddcc836853f744af36fe0e.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1164-_jpg.rf.0af6ef9b5eddcc836853f744af36fe0e.jpg
874,00158_96_jpg.rf.e8a8cc57403c62e2d338c03d394e0e9a.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_96_jpg.rf.e8a8cc57403c62e2d338c03d394e0e9a.jpg
875,00260_119_jpg.rf.ed0cd8936fd6b4ab144717267980d0b8.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_119_jpg.rf.ed0cd8936fd6b4ab144717267980d0b8.jpg
876,00281_98_jpg.rf.5a9270ff42c84a01898c3f04f542553c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_98_jpg.rf.5a9270ff42c84a01898c3f04f542553c.jpg
877,Not-Caner--356-_jpg.rf.d9f541adafbc43024a5a05b1758329bc.jpg,Test_Images_Total,SAUDÁVEL,0.9815,0.0185,0.9815,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--356-_jpg.rf.d9f541adafbc43024a5a05b1758329bc.jpg
878,00169_127_jpg.rf.fb0325f0c210a5fa2a0822f2c8a38aa1.jpg,Test_Images_Total,CÂNCER,0.9837,0.9837,0.0163,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_127_jpg.rf.fb0325f0c210a5fa2a0822f2c8a38aa1.jpg
879,00018_101_jpg.rf.c0dd8dab949921cef8e3c1cae11a8a94.jpg,Test_Images_Total,CÂNCER,0.9838,0.9838,0.0162,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00018_101_jpg.rf.c0dd8dab949921cef8e3c1cae11a8a94.jpg
880,00088_137_jpg.rf.1e1cd4ab4a3a14e48a10194c2860776d.jpg,Test_Images_Total,CÂNCER,0.9925,0.9925,0.0075,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_137_jpg.rf.1e1cd4ab4a3a14e48a10194c2860776d.jpg
881,00305_116_jpg.rf.964b9747d7342baf94246d5ac815eea6.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_116_jpg.rf.964b9747d7342baf94246d5ac815eea6.jpg
882,00095_200_jpg.rf.16f1ea3c74f07267856199c1ac47768c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00095_200_jpg.rf.16f1ea3c74f07267856199c1ac47768c.jpg
883,Not-Caner--1266-_jpg.rf.d282e238e3730f5c8266cdef70a45226.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1266-_jpg.rf.d282e238e3730f5c8266cdef70a45226.jpg
884,Not-Caner--1530-_jpg.rf.86bf28cf88d95211eacf406a6fd7699e.jpg,Test_Images_Total,SAUDÁVEL,0.9972,0.0028,0.9972,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1530-_jpg.rf.86bf28cf88d95211eacf406a6fd7699e.jpg
885,Not-Caner--1060-_jpg.rf.b266cbe3099b15fcf228552e5f1b0720.jpg,Test_Images_Total,SAUDÁVEL,0.9791,0.0209,0.9791,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1060-_jpg.rf.b266cbe3099b15fcf228552e5f1b0720.jpg
886,00151_13_jpg.rf.9669e14e2b41ff0dc0208be8a76a2239.jpg,Test_Images_Total,SAUDÁVEL,0.5991,0.4009,0.5991,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00151_13_jpg.rf.9669e14e2b41ff0dc0208be8a76a2239.jpg
887,00122_10_jpg.rf.69a4e11a7d3f84cf04856d4e16ea3133.jpg,Test_Images_Total,SAUDÁVEL,0.6345,0.3655,0.6345,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00122_10_jpg.rf.69a4e11a7d3f84cf04856d4e16ea3133.jpg
888,Not-Caner--1200-_jpg.rf.84cb58206c01b223aa79dda2a8736c12.jpg,Test_Images_Total,SAUDÁVEL,0.9958,0.0042,0.9958,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1200-_jpg.rf.84cb58206c01b223aa79dda2a8736c12.jpg
